transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_102874,order_202874,merch_urban_threads,D2C_Ecommerce,cust_50544,REGULAR,33929.69,WHATSAPP,2843.51,INR,UPI,ICICI,NONE,False,,2026-02-18 20:25:25,20,2,18,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_109335,order_209335,merch_stream_now,OTT_Media,cust_52471,REGULAR,35302.62,WHATSAPP,1154.7,INR,UPI,ICICI,NONE,True,man_373986,2026-02-18 20:41:57,20,2,18,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_108299,order_208299,merch_stream_now,OTT_Media,cust_50644,REGULAR,32157.19,WHATSAPP,1045.92,INR,EMANDATE_UPI,SBI,NONE,True,man_862517,2026-02-18 20:56:29,20,2,18,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108721,order_208721,merch_enterprise_erp,B2B_Invoicing,cust_50964,REGULAR,29779.85,SMS,87034.6,INR,EMANDATE_UPI,KOTAK,NONE,True,man_454162,2026-02-18 20:58:54,20,2,18,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101620,order_201620,merch_saas_metrics,SaaS_B2B,cust_52337,REGULAR,43532.83,SMS,18552.48,INR,CARD,ICICI,VISA,True,man_151331,2026-02-18 21:03:18,21,2,18,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104295,order_204295,merch_saas_metrics,SaaS_B2B,cust_50042,REGULAR,31590.18,WHATSAPP,27229.49,INR,NETBANKING,ICICI,NONE,True,man_784362,2026-02-18 21:13:23,21,2,18,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102347,order_202347,merch_stream_now,OTT_Media,cust_52856,REGULAR,21427.06,WHATSAPP,215.04,INR,CARD,SBI,VISA,True,man_746972,2026-02-18 21:20:36,21,2,18,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_105017,order_205017,merch_urban_threads,D2C_Ecommerce,cust_51263,REGULAR,8823.48,WHATSAPP,1534.33,INR,UPI,SBI,NONE,False,,2026-02-18 21:28:43,21,2,18,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101522,order_201522,merch_enterprise_erp,B2B_Invoicing,cust_52154,NEW,567.49,WHATSAPP,67754.5,INR,CARD,SBI,MASTERCARD,True,man_137752,2026-02-18 21:32:56,21,2,18,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102255,order_202255,merch_stream_now,OTT_Media,cust_51424,NEW,4928.4,WHATSAPP,1195.24,INR,UPI,ICICI,NONE,True,man_362585,2026-02-18 21:56:00,21,2,18,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102473,order_202473,merch_learn_hub,EdTech_Subscription,cust_51861,AT_RISK,4584.3,WHATSAPP,6290.83,INR,UPI,AXIS,NONE,True,man_583569,2026-02-18 22:01:56,22,2,18,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103497,order_203497,merch_urban_threads,D2C_Ecommerce,cust_50076,REGULAR,48913.34,WHATSAPP,3220.19,INR,CARD,SBI,RUPAY,False,,2026-02-18 22:05:19,22,2,18,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_105564,order_205564,merch_learn_hub,EdTech_Subscription,cust_50149,VIP,216889.43,SMS,5593.89,INR,CARD,AXIS,MASTERCARD,False,,2026-02-18 22:12:58,22,2,18,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_101750,order_201750,merch_urban_threads,D2C_Ecommerce,cust_50637,REGULAR,7970.44,WHATSAPP,2554.67,INR,UPI,YESB,NONE,False,,2026-02-18 22:15:23,22,2,18,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109724,order_209724,merch_urban_threads,D2C_Ecommerce,cust_52493,REGULAR,7719.64,SMS,1969.4,INR,UPI,AXIS,NONE,False,,2026-02-18 22:24:36,22,2,18,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_102994,order_202994,merch_urban_threads,D2C_Ecommerce,cust_52566,REGULAR,6888.77,WHATSAPP,2197.74,INR,CARD,KOTAK,VISA,False,,2026-02-18 22:31:48,22,2,18,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_107255,order_207255,merch_stream_now,OTT_Media,cust_53354,REGULAR,48187.71,WHATSAPP,291.36,INR,EMANDATE_UPI,HDFC,NONE,True,man_805334,2026-02-18 23:14:10,23,2,18,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103731,order_203731,merch_saas_metrics,SaaS_B2B,cust_52551,VIP,89907.48,EMAIL,24960.25,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_675971,2026-02-18 23:18:21,23,2,18,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_100542,order_200542,merch_stream_now,OTT_Media,cust_52941,REGULAR,33532.27,SMS,382.56,INR,CARD,SBI,VISA,True,man_810832,2026-02-18 23:25:17,23,2,18,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103693,order_203693,merch_stream_now,OTT_Media,cust_52948,REGULAR,13230.22,WHATSAPP,558.83,INR,CARD,AXIS,VISA,True,man_236296,2026-02-18 23:31:18,23,2,18,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106457,order_206457,merch_saas_metrics,SaaS_B2B,cust_53271,AT_RISK,14564.03,EMAIL,22889.21,INR,CARD,SBI,VISA,True,man_947320,2026-02-18 23:32:47,23,2,18,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102773,order_202773,merch_enterprise_erp,B2B_Invoicing,cust_50668,REGULAR,13964.69,WHATSAPP,100285.21,INR,CARD,HDFC,AMEX,False,,2026-02-18 23:40:56,23,2,18,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106207,order_206207,merch_saas_metrics,SaaS_B2B,cust_51003,NEW,3386.77,EMAIL,27661.29,INR,UPI,KOTAK,NONE,True,man_826843,2026-02-19 00:04:51,0,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,1
txn_108843,order_208843,merch_urban_threads,D2C_Ecommerce,cust_51526,VIP,81659.28,WHATSAPP,4184.76,INR,CARD,HDFC,RUPAY,False,,2026-02-19 00:06:54,0,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105649,order_205649,merch_saas_metrics,SaaS_B2B,cust_52836,REGULAR,47822.16,SMS,7980.2,INR,CARD,AXIS,MASTERCARD,True,man_486465,2026-02-19 00:14:51,0,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_100710,order_200710,merch_enterprise_erp,B2B_Invoicing,cust_52877,REGULAR,20085.04,WHATSAPP,71779.19,INR,NETBANKING,HDFC,NONE,False,,2026-02-19 00:19:21,0,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103551,order_203551,merch_saas_metrics,SaaS_B2B,cust_51485,AT_RISK,13311.5,WHATSAPP,6542.39,INR,CARD,HDFC,VISA,True,man_369845,2026-02-19 00:22:26,0,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106132,order_206132,merch_stream_now,OTT_Media,cust_50818,REGULAR,29104.55,WHATSAPP,1030.87,INR,NETBANKING,AXIS,NONE,True,man_169436,2026-02-19 01:16:58,1,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105461,order_205461,merch_learn_hub,EdTech_Subscription,cust_52585,REGULAR,30454.02,WHATSAPP,11820.07,INR,EMANDATE_UPI,SBI,NONE,True,man_211208,2026-02-19 01:17:51,1,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,1
txn_103984,order_203984,merch_saas_metrics,SaaS_B2B,cust_51157,REGULAR,27975.67,SMS,30194.62,INR,CARD,SBI,VISA,False,,2026-02-19 01:18:47,1,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104043,order_204043,merch_stream_now,OTT_Media,cust_50821,VIP,166577.44,WHATSAPP,260.1,INR,EMANDATE_UPI,AXIS,NONE,True,man_664750,2026-02-19 01:25:51,1,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_105710,order_205710,merch_saas_metrics,SaaS_B2B,cust_50266,REGULAR,38191.2,WHATSAPP,14825.15,INR,CARD,ICICI,VISA,True,man_775146,2026-02-19 01:34:58,1,3,19,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_103931,order_203931,merch_urban_threads,D2C_Ecommerce,cust_50371,REGULAR,21490.77,WHATSAPP,2826.2,INR,UPI,ICICI,NONE,False,,2026-02-19 01:37:16,1,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106175,order_206175,merch_saas_metrics,SaaS_B2B,cust_52120,AT_RISK,14049.87,SMS,7413.08,INR,EMANDATE_CARD,AXIS,VISA,True,man_798958,2026-02-19 01:37:58,1,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107613,order_207613,merch_enterprise_erp,B2B_Invoicing,cust_52406,NEW,3179.1,EMAIL,112533.03,INR,NETBANKING,AXIS,NONE,False,,2026-02-19 01:42:36,1,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103219,order_203219,merch_urban_threads,D2C_Ecommerce,cust_50330,REGULAR,12179.51,WHATSAPP,2095.26,INR,UPI,HDFC,NONE,False,,2026-02-19 01:52:19,1,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_108240,order_208240,merch_enterprise_erp,B2B_Invoicing,cust_50667,REGULAR,19203.23,WHATSAPP,108568.83,INR,NETBANKING,AXIS,NONE,False,,2026-02-19 01:54:11,1,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,1
txn_104107,order_204107,merch_saas_metrics,SaaS_B2B,cust_51404,NEW,2977.57,WHATSAPP,14248.79,INR,NETBANKING,AXIS,NONE,True,man_473605,2026-02-19 01:58:13,1,3,19,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100950,order_200950,merch_learn_hub,EdTech_Subscription,cust_51092,REGULAR,13300.66,SMS,8997.92,INR,UPI,ICICI,NONE,True,man_305909,2026-02-19 02:10:14,2,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100778,order_200778,merch_enterprise_erp,B2B_Invoicing,cust_52277,REGULAR,37283.16,WHATSAPP,78173.01,INR,UPI,HDFC,NONE,False,,2026-02-19 02:10:15,2,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104677,order_204677,merch_learn_hub,EdTech_Subscription,cust_50596,REGULAR,31198.94,WHATSAPP,14257.44,INR,UPI,ICICI,NONE,False,,2026-02-19 02:16:32,2,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102199,order_202199,merch_saas_metrics,SaaS_B2B,cust_51827,REGULAR,6404.61,WHATSAPP,31173.36,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_323519,2026-02-19 02:26:43,2,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102826,order_202826,merch_urban_threads,D2C_Ecommerce,cust_53207,AT_RISK,3429.52,WHATSAPP,3142.1,INR,UPI,ICICI,NONE,False,,2026-02-19 02:49:24,2,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106372,order_206372,merch_enterprise_erp,B2B_Invoicing,cust_51486,REGULAR,20370.67,EMAIL,106102.41,INR,NETBANKING,SBI,NONE,True,man_555448,2026-02-19 02:51:13,2,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_108974,order_208974,merch_enterprise_erp,B2B_Invoicing,cust_51223,REGULAR,15836.17,WHATSAPP,99533.23,INR,CARD,ICICI,MASTERCARD,True,man_635717,2026-02-19 02:51:30,2,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108265,order_208265,merch_learn_hub,EdTech_Subscription,cust_50481,NEW,3146.91,EMAIL,8700.96,INR,EMANDATE_CARD,HDFC,VISA,True,man_521061,2026-02-19 02:55:36,2,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103589,order_203589,merch_stream_now,OTT_Media,cust_50708,REGULAR,17999.82,WHATSAPP,840.49,INR,UPI,ICICI,NONE,True,man_650299,2026-02-19 02:58:50,2,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_108342,order_208342,merch_learn_hub,EdTech_Subscription,cust_52379,REGULAR,37414.53,WHATSAPP,7437.72,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_179428,2026-02-19 03:04:04,3,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101055,order_201055,merch_urban_threads,D2C_Ecommerce,cust_51970,REGULAR,25575.37,WHATSAPP,3846.38,INR,UPI,KOTAK,NONE,False,,2026-02-19 03:09:24,3,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105574,order_205574,merch_stream_now,OTT_Media,cust_53154,REGULAR,11092.04,EMAIL,974.14,INR,UPI,HDFC,NONE,True,man_938172,2026-02-19 03:18:08,3,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100858,order_200858,merch_saas_metrics,SaaS_B2B,cust_50620,VIP,118941.89,WHATSAPP,24546.51,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_173482,2026-02-19 03:21:49,3,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,1
txn_109519,order_209519,merch_urban_threads,D2C_Ecommerce,cust_53342,REGULAR,26441.74,WHATSAPP,4550.53,INR,CARD,ICICI,MASTERCARD,False,,2026-02-19 03:22:38,3,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106526,order_206526,merch_saas_metrics,SaaS_B2B,cust_51734,REGULAR,39483.68,WHATSAPP,39131.31,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_183372,2026-02-19 03:26:30,3,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100100,order_200100,merch_learn_hub,EdTech_Subscription,cust_52897,REGULAR,35542.1,SMS,10790.3,INR,CARD,ICICI,VISA,True,man_400752,2026-02-19 03:26:45,3,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101627,order_201627,merch_stream_now,OTT_Media,cust_50032,NEW,2378.35,SMS,1075.22,INR,CARD,YESB,RUPAY,True,man_761993,2026-02-19 03:33:08,3,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105790,order_205790,merch_enterprise_erp,B2B_Invoicing,cust_50348,REGULAR,28389.83,EMAIL,45414.2,INR,NETBANKING,HDFC,NONE,False,,2026-02-19 03:46:09,3,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_105662,order_205662,merch_saas_metrics,SaaS_B2B,cust_53036,REGULAR,34182.39,WHATSAPP,2625.09,INR,CARD,SBI,MASTERCARD,True,man_169470,2026-02-19 03:53:32,3,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102699,order_202699,merch_learn_hub,EdTech_Subscription,cust_50205,NEW,2000.75,SMS,2116.16,INR,UPI,KOTAK,NONE,True,man_564089,2026-02-19 03:55:37,3,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101772,order_201772,merch_stream_now,OTT_Media,cust_50513,VIP,91443.64,SMS,425.46,INR,EMANDATE_UPI,KOTAK,NONE,True,man_740561,2026-02-19 03:59:00,3,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_108070,order_208070,merch_urban_threads,D2C_Ecommerce,cust_53154,REGULAR,11092.04,EMAIL,1866.66,INR,UPI,HDFC,NONE,False,,2026-02-19 04:09:08,4,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108458,order_208458,merch_enterprise_erp,B2B_Invoicing,cust_53491,NEW,4837.79,WHATSAPP,93798.37,INR,CARD,ICICI,VISA,False,,2026-02-19 04:19:30,4,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_100572,order_200572,merch_enterprise_erp,B2B_Invoicing,cust_50273,AT_RISK,3471.39,WHATSAPP,82911.6,INR,NETBANKING,SBI,NONE,True,man_304753,2026-02-19 04:25:59,4,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101166,order_201166,merch_urban_threads,D2C_Ecommerce,cust_50004,REGULAR,28614.04,WHATSAPP,712.07,INR,UPI,HDFC,NONE,False,,2026-02-19 04:28:58,4,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103765,order_203765,merch_stream_now,OTT_Media,cust_50362,AT_RISK,9649.86,EMAIL,510.38,INR,NETBANKING,SBI,NONE,True,man_329849,2026-02-19 04:56:20,4,3,19,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109824,order_209824,merch_stream_now,OTT_Media,cust_51625,NEW,2635.04,WHATSAPP,233.2,INR,EMANDATE_UPI,ICICI,NONE,True,man_607950,2026-02-19 05:05:21,5,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100986,order_200986,merch_enterprise_erp,B2B_Invoicing,cust_53388,REGULAR,14739.94,SMS,106401.03,INR,CARD,SBI,RUPAY,True,man_790887,2026-02-19 05:41:54,5,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107108,order_207108,merch_learn_hub,EdTech_Subscription,cust_52237,REGULAR,30963.16,WHATSAPP,3264.6,INR,UPI,HDFC,NONE,True,man_368050,2026-02-19 05:42:28,5,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101603,order_201603,merch_enterprise_erp,B2B_Invoicing,cust_51804,AT_RISK,13771.56,WHATSAPP,107104.0,INR,NETBANKING,YESB,NONE,False,,2026-02-19 05:47:49,5,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102907,order_202907,merch_urban_threads,D2C_Ecommerce,cust_51885,REGULAR,7754.75,SMS,779.01,INR,UPI,ICICI,NONE,False,,2026-02-19 05:54:54,5,3,19,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_107967,order_207967,merch_stream_now,OTT_Media,cust_51391,REGULAR,6109.0,WHATSAPP,985.22,INR,UPI,HDFC,NONE,True,man_811213,2026-02-19 05:56:25,5,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103937,order_203937,merch_saas_metrics,SaaS_B2B,cust_50359,REGULAR,36710.63,WHATSAPP,19981.16,INR,CARD,PNB,RUPAY,True,man_702124,2026-02-19 05:59:56,5,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107980,order_207980,merch_stream_now,OTT_Media,cust_52821,REGULAR,13987.78,WHATSAPP,390.11,INR,UPI,AXIS,NONE,True,man_491249,2026-02-19 06:06:19,6,3,19,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104059,order_204059,merch_saas_metrics,SaaS_B2B,cust_51264,REGULAR,17453.94,SMS,19106.19,INR,EMANDATE_UPI,KOTAK,NONE,True,man_236847,2026-02-19 06:06:44,6,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108328,order_208328,merch_enterprise_erp,B2B_Invoicing,cust_50663,REGULAR,7355.98,WHATSAPP,36523.77,INR,NETBANKING,KOTAK,NONE,True,man_511058,2026-02-19 06:33:16,6,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100531,order_200531,merch_learn_hub,EdTech_Subscription,cust_51538,REGULAR,7830.84,SMS,14753.26,INR,UPI,SBI,NONE,False,,2026-02-19 06:55:37,6,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_109808,order_209808,merch_stream_now,OTT_Media,cust_53143,VIP,77430.95,WHATSAPP,509.27,INR,UPI,SBI,NONE,True,man_269880,2026-02-19 07:22:31,7,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,0,0
txn_107501,order_207501,merch_enterprise_erp,B2B_Invoicing,cust_51134,AT_RISK,2229.04,WHATSAPP,46714.72,INR,EMANDATE_CARD,KOTAK,MASTERCARD,True,man_954379,2026-02-19 07:41:39,7,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103732,order_203732,merch_learn_hub,EdTech_Subscription,cust_52509,REGULAR,18118.26,WHATSAPP,3524.32,INR,UPI,HDFC,NONE,True,man_638158,2026-02-19 07:53:30,7,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109017,order_209017,merch_enterprise_erp,B2B_Invoicing,cust_52979,REGULAR,49900.3,WHATSAPP,74028.13,INR,NETBANKING,SBI,NONE,False,,2026-02-19 07:54:00,7,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105156,order_205156,merch_enterprise_erp,B2B_Invoicing,cust_52038,VIP,75786.69,WHATSAPP,61686.95,INR,NETBANKING,YESB,NONE,False,,2026-02-19 07:54:01,7,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104249,order_204249,merch_urban_threads,D2C_Ecommerce,cust_50097,REGULAR,41307.56,SMS,1451.27,INR,CARD,HDFC,VISA,False,,2026-02-19 08:03:01,8,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
