transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_101237,order_201237,merch_urban_threads,D2C_Ecommerce,cust_51726,AT_RISK,12226.8,WHATSAPP,3098.46,INR,UPI,SBI,NONE,False,,2026-02-28 00:04:30,0,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,1
txn_107472,order_207472,merch_urban_threads,D2C_Ecommerce,cust_52264,NEW,1490.49,WHATSAPP,3417.87,INR,EMANDATE_UPI,HDFC,NONE,True,man_759351,2026-02-28 00:20:49,0,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109159,order_209159,merch_learn_hub,EdTech_Subscription,cust_51805,REGULAR,16012.2,WHATSAPP,3478.35,INR,EMANDATE_UPI,KOTAK,NONE,True,man_383420,2026-02-28 00:23:49,0,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104727,order_204727,merch_enterprise_erp,B2B_Invoicing,cust_51066,VIP,214922.57,WHATSAPP,43469.72,INR,NETBANKING,HDFC,NONE,True,man_508929,2026-02-28 00:40:29,0,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_101563,order_201563,merch_enterprise_erp,B2B_Invoicing,cust_51931,REGULAR,11287.43,WHATSAPP,54234.17,INR,NETBANKING,AXIS,NONE,False,,2026-02-28 00:44:06,0,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101017,order_201017,merch_urban_threads,D2C_Ecommerce,cust_52296,NEW,3778.12,EMAIL,3679.09,INR,CARD,YESB,RUPAY,False,,2026-02-28 00:48:10,0,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_108712,order_208712,merch_saas_metrics,SaaS_B2B,cust_51363,NEW,3668.14,EMAIL,36480.02,INR,UPI,SBI,NONE,True,man_254331,2026-02-28 00:50:27,0,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104743,order_204743,merch_saas_metrics,SaaS_B2B,cust_52858,AT_RISK,8108.98,WHATSAPP,39812.67,INR,CARD,ICICI,MASTERCARD,True,man_798775,2026-02-28 00:58:53,0,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103313,order_203313,merch_urban_threads,D2C_Ecommerce,cust_52963,REGULAR,39094.59,EMAIL,2775.67,INR,UPI,SBI,NONE,False,,2026-02-28 01:00:40,1,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_101279,order_201279,merch_stream_now,OTT_Media,cust_50715,NEW,4777.07,WHATSAPP,1162.77,INR,UPI,KOTAK,NONE,True,man_494365,2026-02-28 01:03:22,1,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103241,order_203241,merch_saas_metrics,SaaS_B2B,cust_50851,REGULAR,41299.93,WHATSAPP,22581.63,INR,CARD,SBI,VISA,True,man_268712,2026-02-28 01:03:46,1,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_100547,order_200547,merch_urban_threads,D2C_Ecommerce,cust_50838,REGULAR,27817.68,WHATSAPP,3197.38,INR,UPI,SBI,NONE,False,,2026-02-28 01:12:53,1,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104221,order_204221,merch_enterprise_erp,B2B_Invoicing,cust_52954,REGULAR,14971.7,WHATSAPP,95420.06,INR,CARD,HDFC,MASTERCARD,False,,2026-02-28 01:39:38,1,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100701,order_200701,merch_enterprise_erp,B2B_Invoicing,cust_51519,REGULAR,29484.89,WHATSAPP,36080.82,INR,NETBANKING,FEDERAL,NONE,False,,2026-02-28 01:44:05,1,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_104130,order_204130,merch_saas_metrics,SaaS_B2B,cust_51082,NEW,1761.51,SMS,21064.97,INR,CARD,AXIS,MASTERCARD,False,,2026-02-28 01:47:02,1,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107519,order_207519,merch_urban_threads,D2C_Ecommerce,cust_52503,REGULAR,19969.55,SMS,4382.54,INR,UPI,ICICI,NONE,False,,2026-02-28 01:48:46,1,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103816,order_203816,merch_saas_metrics,SaaS_B2B,cust_52235,AT_RISK,14009.65,SMS,20183.8,INR,CARD,FEDERAL,VISA,True,man_822629,2026-02-28 01:49:31,1,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,1
txn_104363,order_204363,merch_learn_hub,EdTech_Subscription,cust_50660,NEW,4018.21,SMS,2471.64,INR,NETBANKING,SBI,NONE,False,,2026-02-28 01:57:10,1,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109177,order_209177,merch_urban_threads,D2C_Ecommerce,cust_51539,REGULAR,37549.86,WHATSAPP,1868.14,INR,UPI,ICICI,NONE,False,,2026-02-28 02:11:01,2,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103464,order_203464,merch_saas_metrics,SaaS_B2B,cust_51675,REGULAR,38542.9,EMAIL,19926.14,INR,UPI,ICICI,NONE,True,man_548588,2026-02-28 02:19:42,2,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105042,order_205042,merch_stream_now,OTT_Media,cust_52674,VIP,291964.98,WHATSAPP,379.23,INR,UPI,HDFC,NONE,True,man_114253,2026-02-28 02:25:38,2,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105265,order_205265,merch_learn_hub,EdTech_Subscription,cust_51302,REGULAR,13129.59,WHATSAPP,13347.71,INR,UPI,HDFC,NONE,False,,2026-02-28 02:27:25,2,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104385,order_204385,merch_enterprise_erp,B2B_Invoicing,cust_53000,REGULAR,8601.47,EMAIL,103583.46,INR,NETBANKING,HDFC,NONE,False,,2026-02-28 02:32:40,2,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108512,order_208512,merch_urban_threads,D2C_Ecommerce,cust_52578,REGULAR,7409.51,WHATSAPP,4922.07,INR,CARD,HDFC,VISA,False,,2026-02-28 02:46:00,2,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_107350,order_207350,merch_enterprise_erp,B2B_Invoicing,cust_51320,VIP,297031.02,WHATSAPP,52408.66,INR,CARD,ICICI,AMEX,False,,2026-02-28 02:50:28,2,5,28,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.8,0,0
txn_107602,order_207602,merch_saas_metrics,SaaS_B2B,cust_51068,NEW,3208.13,WHATSAPP,29783.34,INR,EMANDATE_UPI,ICICI,NONE,True,man_242074,2026-02-28 03:07:53,3,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103406,order_203406,merch_saas_metrics,SaaS_B2B,cust_51223,REGULAR,15836.17,WHATSAPP,13445.61,INR,EMANDATE_CARD,HDFC,AMEX,True,man_647402,2026-02-28 03:12:12,3,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101351,order_201351,merch_enterprise_erp,B2B_Invoicing,cust_51850,REGULAR,36077.69,WHATSAPP,78977.95,INR,CARD,KOTAK,MASTERCARD,True,man_197751,2026-02-28 03:19:04,3,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_106201,order_206201,merch_saas_metrics,SaaS_B2B,cust_52582,REGULAR,44260.95,WHATSAPP,17174.68,INR,CARD,KOTAK,MASTERCARD,True,man_795459,2026-02-28 03:21:26,3,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_107719,order_207719,merch_urban_threads,D2C_Ecommerce,cust_51063,VIP,134826.32,SMS,2841.57,INR,UPI,HDFC,NONE,False,,2026-02-28 03:21:53,3,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_107612,order_207612,merch_stream_now,OTT_Media,cust_51918,REGULAR,28751.54,WHATSAPP,286.76,INR,CARD,AXIS,VISA,True,man_293520,2026-02-28 03:26:37,3,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109200,order_209200,merch_enterprise_erp,B2B_Invoicing,cust_53312,REGULAR,26765.62,EMAIL,92397.11,INR,CARD,ICICI,MASTERCARD,False,,2026-02-28 03:31:18,3,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103362,order_203362,merch_learn_hub,EdTech_Subscription,cust_52395,REGULAR,29642.54,SMS,13852.07,INR,EMANDATE_UPI,AXIS,NONE,True,man_574596,2026-02-28 03:36:09,3,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100297,order_200297,merch_urban_threads,D2C_Ecommerce,cust_52799,REGULAR,19719.12,SMS,519.17,INR,EMANDATE_UPI,ICICI,NONE,True,man_748938,2026-02-28 03:41:26,3,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,0,0
txn_104755,order_204755,merch_stream_now,OTT_Media,cust_51859,AT_RISK,2783.71,WHATSAPP,416.42,INR,EMANDATE_UPI,PNB,NONE,True,man_298874,2026-02-28 03:43:58,3,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101868,order_201868,merch_saas_metrics,SaaS_B2B,cust_52464,REGULAR,30224.27,WHATSAPP,35290.66,INR,CARD,HDFC,MASTERCARD,False,,2026-02-28 03:48:23,3,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_103524,order_203524,merch_saas_metrics,SaaS_B2B,cust_50495,REGULAR,41118.95,WHATSAPP,9443.1,INR,EMANDATE_CARD,SBI,VISA,True,man_194131,2026-02-28 03:51:40,3,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109148,order_209148,merch_urban_threads,D2C_Ecommerce,cust_50553,NEW,3770.02,EMAIL,4889.35,INR,UPI,HDFC,NONE,False,,2026-02-28 03:53:05,3,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103840,order_203840,merch_stream_now,OTT_Media,cust_50480,REGULAR,5144.82,WHATSAPP,1059.79,INR,CARD,HDFC,RUPAY,False,,2026-02-28 04:03:05,4,5,28,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105908,order_205908,merch_urban_threads,D2C_Ecommerce,cust_52589,REGULAR,21962.75,WHATSAPP,4415.09,INR,UPI,SBI,NONE,False,,2026-02-28 04:04:14,4,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_102924,order_202924,merch_stream_now,OTT_Media,cust_52187,REGULAR,9546.27,SMS,624.07,INR,CARD,AXIS,MASTERCARD,True,man_564492,2026-02-28 04:13:19,4,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_105902,order_205902,merch_enterprise_erp,B2B_Invoicing,cust_52831,REGULAR,19118.09,WHATSAPP,46741.61,INR,NETBANKING,HDFC,NONE,False,,2026-02-28 04:39:16,4,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107606,order_207606,merch_urban_threads,D2C_Ecommerce,cust_50384,REGULAR,35650.3,EMAIL,2702.45,INR,UPI,HDFC,NONE,False,,2026-02-28 04:52:04,4,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_108119,order_208119,merch_stream_now,OTT_Media,cust_52555,REGULAR,37629.32,WHATSAPP,1011.4,INR,EMANDATE_CARD,ICICI,VISA,True,man_609141,2026-02-28 04:52:28,4,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_100012,order_200012,merch_enterprise_erp,B2B_Invoicing,cust_51735,REGULAR,44021.85,WHATSAPP,57890.61,INR,NETBANKING,AXIS,NONE,True,man_275512,2026-02-28 05:00:52,5,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_107422,order_207422,merch_enterprise_erp,B2B_Invoicing,cust_52945,REGULAR,30272.73,EMAIL,78654.74,INR,NETBANKING,ICICI,NONE,True,man_312954,2026-02-28 05:11:33,5,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_105776,order_205776,merch_urban_threads,D2C_Ecommerce,cust_51657,REGULAR,36478.75,SMS,2251.87,INR,NETBANKING,ICICI,NONE,False,,2026-02-28 05:13:21,5,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_101584,order_201584,merch_saas_metrics,SaaS_B2B,cust_52505,VIP,94260.82,WHATSAPP,6651.87,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_338131,2026-02-28 05:29:48,5,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_105339,order_205339,merch_saas_metrics,SaaS_B2B,cust_51153,AT_RISK,5437.2,WHATSAPP,20658.77,INR,EMANDATE_CARD,PNB,MASTERCARD,True,man_927207,2026-02-28 05:38:31,5,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_103238,order_203238,merch_learn_hub,EdTech_Subscription,cust_52614,VIP,112947.11,WHATSAPP,11864.82,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_557862,2026-02-28 05:39:24,5,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_103835,order_203835,merch_stream_now,OTT_Media,cust_50539,NEW,2526.58,WHATSAPP,432.87,INR,EMANDATE_CARD,HDFC,VISA,True,man_898293,2026-02-28 05:54:51,5,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_103674,order_203674,merch_stream_now,OTT_Media,cust_50399,REGULAR,8573.87,SMS,769.24,INR,UPI,AXIS,NONE,True,man_263117,2026-02-28 06:08:19,6,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_100401,order_200401,merch_urban_threads,D2C_Ecommerce,cust_50817,AT_RISK,1139.7,WHATSAPP,2433.18,INR,CARD,HDFC,VISA,False,,2026-02-28 06:11:05,6,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_106039,order_206039,merch_learn_hub,EdTech_Subscription,cust_51060,VIP,218915.73,WHATSAPP,1632.62,INR,CARD,AXIS,VISA,False,,2026-02-28 06:23:57,6,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.75,0,0
txn_104064,order_204064,merch_saas_metrics,SaaS_B2B,cust_53300,NEW,2999.83,SMS,24443.37,INR,CARD,HDFC,VISA,True,man_744357,2026-02-28 06:28:49,6,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109118,order_209118,merch_stream_now,OTT_Media,cust_53053,REGULAR,49244.72,WHATSAPP,909.66,INR,UPI,AXIS,NONE,True,man_421417,2026-02-28 06:36:39,6,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_100399,order_200399,merch_learn_hub,EdTech_Subscription,cust_50341,REGULAR,10920.55,WHATSAPP,1727.73,INR,EMANDATE_UPI,KOTAK,NONE,True,man_124125,2026-02-28 06:51:42,6,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103153,order_203153,merch_learn_hub,EdTech_Subscription,cust_51373,NEW,2634.96,WHATSAPP,9555.92,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_561242,2026-02-28 07:05:41,7,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109331,order_209331,merch_learn_hub,EdTech_Subscription,cust_52406,NEW,3179.1,EMAIL,10662.68,INR,CARD,SBI,VISA,False,,2026-02-28 07:15:27,7,5,28,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109431,order_209431,merch_enterprise_erp,B2B_Invoicing,cust_52913,VIP,68490.8,SMS,79711.21,INR,UPI,HDFC,NONE,True,man_473826,2026-02-28 07:17:56,7,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109685,order_209685,merch_saas_metrics,SaaS_B2B,cust_53438,REGULAR,15554.48,SMS,12867.39,INR,UPI,SBI,NONE,True,man_610467,2026-02-28 07:18:58,7,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_107634,order_207634,merch_stream_now,OTT_Media,cust_51455,NEW,3688.63,EMAIL,469.84,INR,EMANDATE_UPI,SBI,NONE,True,man_904949,2026-02-28 07:27:15,7,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105464,order_205464,merch_urban_threads,D2C_Ecommerce,cust_50433,REGULAR,24173.75,WHATSAPP,4335.25,INR,UPI,HDFC,NONE,False,,2026-02-28 07:42:07,7,5,28,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101511,order_201511,merch_enterprise_erp,B2B_Invoicing,cust_51983,VIP,199180.75,SMS,105031.31,INR,CARD,HDFC,MASTERCARD,True,man_816270,2026-02-28 07:45:39,7,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_100289,order_200289,merch_saas_metrics,SaaS_B2B,cust_53427,REGULAR,40846.14,WHATSAPP,11695.12,INR,CARD,FEDERAL,MASTERCARD,True,man_932279,2026-02-28 07:50:12,7,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_108799,order_208799,merch_urban_threads,D2C_Ecommerce,cust_53477,VIP,264032.56,WHATSAPP,1781.81,INR,UPI,YESB,NONE,False,,2026-02-28 07:53:55,7,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_109930,order_209930,merch_stream_now,OTT_Media,cust_50402,REGULAR,29300.54,WHATSAPP,285.66,INR,UPI,ICICI,NONE,True,man_894770,2026-02-28 08:29:31,8,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103376,order_203376,merch_enterprise_erp,B2B_Invoicing,cust_52303,REGULAR,23106.67,EMAIL,67325.54,INR,NETBANKING,ICICI,NONE,True,man_805723,2026-02-28 08:44:24,8,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104965,order_204965,merch_stream_now,OTT_Media,cust_52811,NEW,2634.68,WHATSAPP,369.3,INR,UPI,SBI,NONE,True,man_489261,2026-02-28 08:53:33,8,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109698,order_209698,merch_enterprise_erp,B2B_Invoicing,cust_52055,VIP,267819.25,WHATSAPP,115256.19,INR,CARD,HDFC,VISA,False,,2026-02-28 09:08:00,9,5,28,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.8,0,0
txn_109517,order_209517,merch_enterprise_erp,B2B_Invoicing,cust_50291,NEW,4244.6,WHATSAPP,56592.61,INR,NETBANKING,ICICI,NONE,False,,2026-02-28 09:15:22,9,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_106674,order_206674,merch_enterprise_erp,B2B_Invoicing,cust_52626,VIP,249075.05,SMS,111315.55,INR,CARD,ICICI,MASTERCARD,False,,2026-02-28 09:17:50,9,5,28,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,MANUAL_ESCALATION,0,0.8,1,0
txn_105846,order_205846,merch_enterprise_erp,B2B_Invoicing,cust_51126,VIP,174059.81,WHATSAPP,49187.08,INR,CARD,HDFC,MASTERCARD,False,,2026-02-28 09:18:34,9,5,28,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,0,0
txn_109907,order_209907,merch_saas_metrics,SaaS_B2B,cust_51874,AT_RISK,10362.55,SMS,21960.8,INR,CARD,HDFC,AMEX,False,,2026-02-28 09:26:09,9,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_104552,order_204552,merch_learn_hub,EdTech_Subscription,cust_52856,REGULAR,21427.06,WHATSAPP,8088.13,INR,CARD,HDFC,RUPAY,True,man_670515,2026-02-28 09:27:04,9,5,28,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109769,order_209769,merch_enterprise_erp,B2B_Invoicing,cust_51697,REGULAR,29774.54,WHATSAPP,65612.78,INR,UPI,SBI,NONE,False,,2026-02-28 09:50:19,9,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_102083,order_202083,merch_saas_metrics,SaaS_B2B,cust_51926,NEW,2993.82,WHATSAPP,39651.19,INR,UPI,AXIS,NONE,True,man_792439,2026-02-28 09:55:32,9,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109094,order_209094,merch_stream_now,OTT_Media,cust_51448,VIP,291362.16,EMAIL,423.31,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_864560,2026-02-28 09:59:53,9,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_102503,order_202503,merch_urban_threads,D2C_Ecommerce,cust_50209,NEW,3112.65,WHATSAPP,2421.32,INR,UPI,FEDERAL,NONE,False,,2026-02-28 10:00:29,10,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_102499,order_202499,merch_learn_hub,EdTech_Subscription,cust_50057,AT_RISK,8036.92,SMS,13409.1,INR,EMANDATE_UPI,KOTAK,NONE,True,man_869261,2026-02-28 10:01:50,10,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_102457,order_202457,merch_urban_threads,D2C_Ecommerce,cust_53193,REGULAR,21926.63,EMAIL,3889.52,INR,UPI,YESB,NONE,False,,2026-02-28 10:06:36,10,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
